project,sprint_id,raw_sprint_id,raw_issue_id,issue_key,sprint_source,story_point_source,story_point_at_start,completed_by_end
Mule,Mule__4330,4330,389330,MULE-9139,observed_sprint_history,observed_story_history,16.0,True
Mule,Mule__4414,4414,389336,MULE-9129,observed_sprint_history,observed_story_history,21.0,True
Mule,Mule__4324,4324,389342,MULE-9122,observed_sprint_history,observed_story_history,4.0,True
Mule,Mule__4417,4417,389347,MULE-9116,observed_sprint_history,observed_story_history,3.0,True
Mule,Mule__4414,4414,389354,MULE-9109,observed_sprint_history,observed_story_history,21.0,True
Mule,Mule__4417,4417,389354,MULE-9109,observed_sprint_history,observed_story_history,21.0,False
Mule,Mule__4419,4419,389354,MULE-9109,observed_sprint_history,observed_story_history,0.0,False
Mule,Mule__4422,4422,389365,MULE-9084,observed_sprint_history,observed_story_history,13.0,True
Mule,Mule__4420,4420,389366,MULE-9083,observed_sprint_history,observed_story_history,13.0,True
Mule,Mule__4422,4422,389371,MULE-9078,observed_sprint_history,observed_story_history,8.0,True
Mule,Mule__4374,4374,389373,MULE-9076,observed_sprint_history,observed_story_history,8.0,True
Mule,Mule__4372,4372,389377,MULE-9072,observed_sprint_history,observed_story_history,8.0,False
Mule,Mule__4385,4385,389377,MULE-9072,observed_sprint_history,observed_story_history,8.0,False
Mule,Mule__4383,4383,389377,MULE-9072,observed_sprint_history,observed_story_history,8.0,False
Mule,Mule__4390,4390,389377,MULE-9072,observed_sprint_history,observed_story_history,8.0,False
Mule,Mule__4409,4409,389377,MULE-9072,observed_sprint_history,observed_story_history,8.0,False
Mule,Mule__4408,4408,389377,MULE-9072,observed_sprint_history,observed_story_history,8.0,False
Mule,Mule__4414,4414,389377,MULE-9072,observed_sprint_history,observed_story_history,8.0,False
Mule,Mule__4403,4403,389395,MULE-9049,observed_sprint_history,static_story_fallback,0.0,False
Mule,Mule__4425,4425,389402,MULE-9038,static_sprint_fallback,observed_story_history,3.0,True
Mule,Mule__4427,4427,389403,MULE-9035,observed_sprint_history,static_story_fallback,5.0,True
Mule,Mule__4424,4424,389403,MULE-9035,observed_sprint_history,static_story_fallback,5.0,False
Mule,Mule__4429,4429,389403,MULE-9035,observed_sprint_history,static_story_fallback,5.0,False
Mule,Mule__4430,4430,389403,MULE-9035,observed_sprint_history,static_story_fallback,5.0,False
Mule,Mule__4432,4432,389403,MULE-9035,observed_sprint_history,static_story_fallback,5.0,False
Mule,Mule__4433,4433,389403,MULE-9035,observed_sprint_history,static_story_fallback,5.0,False
Mule,Mule__4395,4395,389404,MULE-9032,observed_sprint_history,static_story_fallback,5.0,True
Mule,Mule__4427,4427,389420,MULE-9012,observed_sprint_history,observed_story_history,0.0,True
Mule,Mule__4428,4428,389420,MULE-9012,observed_sprint_history,observed_story_history,0.0,False
Mule,Mule__4427,4427,389421,MULE-9011,observed_sprint_history,observed_story_history,0.0,True
Mule,Mule__4428,4428,389421,MULE-9011,observed_sprint_history,observed_story_history,0.0,True
Mule,Mule__4428,4428,389428,MULE-9001,static_sprint_fallback,static_story_fallback,0.0,True
Mule,Mule__4428,4428,389441,MULE-8982,observed_sprint_history,static_story_fallback,0.0,True
Mule,Mule__4425,4425,389446,MULE-8976,observed_sprint_history,observed_story_history,0.0,False
Mule,Mule__4425,4425,389457,MULE-8958,observed_sprint_history,observed_story_history,8.0,True
Mule,Mule__4428,4428,389459,MULE-8955,observed_sprint_history,observed_story_history,0.0,True
Mule,Mule__4271,4271,389467,MULE-8946,observed_sprint_history,observed_story_history,3.0,True
Mule,Mule__4279,4279,389467,MULE-8946,observed_sprint_history,observed_story_history,3.0,False
Mule,Mule__4292,4292,389467,MULE-8946,observed_sprint_history,observed_story_history,3.0,False
Mule,Mule__4427,4427,389474,MULE-8939,observed_sprint_history,observed_story_history,0.0,True
Mule,Mule__4428,4428,389474,MULE-8939,observed_sprint_history,observed_story_history,0.0,True
Mule,Mule__4428,4428,389478,MULE-8933,observed_sprint_history,observed_story_history,0.0,True
Mule,Mule__4424,4424,389492,MULE-8917,static_sprint_fallback,observed_story_history,0.0,True
Mule,Mule__4427,4427,389493,MULE-8916,observed_sprint_history,observed_story_history,2.0,False
Mule,Mule__4424,4424,389493,MULE-8916,observed_sprint_history,observed_story_history,0.0,False
Mule,Mule__4424,4424,389494,MULE-8915,static_sprint_fallback,observed_story_history,0.0,True
Mule,Mule__4420,4420,389498,MULE-8910,observed_sprint_history,observed_story_history,8.0,True
Mule,Mule__4415,4415,389499,MULE-8909,observed_sprint_history,observed_story_history,8.0,True
Mule,Mule__4420,4420,389499,MULE-8909,observed_sprint_history,observed_story_history,13.0,False
Mule,Mule__4420,4420,389500,MULE-8908,observed_sprint_history,observed_story_history,8.0,True
Mule,Mule__4424,4424,389509,MULE-8898,observed_sprint_history,observed_story_history,0.0,True
Mule,Mule__4280,4280,389513,MULE-8893,observed_sprint_history,observed_story_history,4.0,True
Mule,Mule__4340,4340,389530,MULE-8865,observed_sprint_history,observed_story_history,8.0,True
Mule,Mule__4343,4343,389530,MULE-8865,observed_sprint_history,observed_story_history,8.0,False
Mule,Mule__4408,4408,389531,MULE-8864,observed_sprint_history,observed_story_history,13.0,True
Mule,Mule__4409,4409,389532,MULE-8863,observed_sprint_history,observed_story_history,5.0,False
Mule,Mule__4408,4408,389532,MULE-8863,observed_sprint_history,observed_story_history,5.0,False
Mule,Mule__4411,4411,389532,MULE-8863,observed_sprint_history,observed_story_history,5.0,False
Mule,Mule__4427,4427,389551,MULE-8837,observed_sprint_history,observed_story_history,13.0,False
Mule,Mule__4424,4424,389551,MULE-8837,observed_sprint_history,observed_story_history,0.0,False
Mule,Mule__4429,4429,389551,MULE-8837,observed_sprint_history,observed_story_history,0.0,False
Mule,Mule__4429,4429,389559,MULE-8829,observed_sprint_history,observed_story_history,0.0,True
Mule,Mule__4424,4424,389561,MULE-8827,observed_sprint_history,observed_story_history,0.0,True
Mule,Mule__4429,4429,389561,MULE-8827,observed_sprint_history,observed_story_history,0.0,False
Mule,Mule__4429,4429,389565,MULE-8822,observed_sprint_history,observed_story_history,0.0,False
Mule,Mule__4424,4424,389566,MULE-8821,observed_sprint_history,observed_story_history,8.0,False
Mule,Mule__4429,4429,389566,MULE-8821,observed_sprint_history,observed_story_history,0.0,False
Mule,Mule__4430,4430,389567,MULE-8820,static_sprint_fallback,observed_story_history,5.0,True
Mule,Mule__4430,4430,389568,MULE-8819,static_sprint_fallback,static_story_fallback,0.0,True
Mule,Mule__4425,4425,389570,MULE-8817,observed_sprint_history,observed_story_history,1.0,False
Mule,Mule__4427,4427,389570,MULE-8817,observed_sprint_history,observed_story_history,1.0,False
Mule,Mule__4424,4424,389570,MULE-8817,observed_sprint_history,observed_story_history,1.0,False
Mule,Mule__4429,4429,389570,MULE-8817,observed_sprint_history,observed_story_history,1.0,False
Mule,Mule__4430,4430,389570,MULE-8817,observed_sprint_history,observed_story_history,1.0,False
Mule,Mule__4430,4430,389571,MULE-8816,observed_sprint_history,observed_story_history,0.0,True
Mule,Mule__4430,4430,389573,MULE-8813,observed_sprint_history,observed_story_history,0.0,True
Mule,Mule__4430,4430,389574,MULE-8812,observed_sprint_history,observed_story_history,0.0,True
Mule,Mule__4430,4430,389580,MULE-8800,observed_sprint_history,observed_story_history,0.0,True
Mule,Mule__4294,4294,389592,MULE-8785,observed_sprint_history,observed_story_history,4.0,True
Mule,Mule__4309,4309,389592,MULE-8785,observed_sprint_history,observed_story_history,4.0,False
Mule,Mule__4310,4310,389592,MULE-8785,observed_sprint_history,observed_story_history,4.0,False
Mule,Mule__4424,4424,389593,MULE-8784,observed_sprint_history,observed_story_history,5.0,False
Mule,Mule__4429,4429,389593,MULE-8784,observed_sprint_history,observed_story_history,5.0,False
Mule,Mule__4430,4430,389593,MULE-8784,observed_sprint_history,observed_story_history,5.0,False
Mule,Mule__4432,4432,389593,MULE-8784,observed_sprint_history,observed_story_history,0.0,False
Mule,Mule__4432,4432,389595,MULE-8779,observed_sprint_history,observed_story_history,5.0,True
Mule,Mule__4432,4432,389602,MULE-8769,observed_sprint_history,observed_story_history,8.0,True
Mule,Mule__4422,4422,389617,MULE-8753,observed_sprint_history,observed_story_history,5.0,True
Mule,Mule__4430,4430,389617,MULE-8753,observed_sprint_history,observed_story_history,0.0,False
Mule,Mule__4429,4429,389622,MULE-8743,observed_sprint_history,observed_story_history,0.0,True
Mule,Mule__4427,4427,389623,MULE-8742,observed_sprint_history,observed_story_history,8.0,False
Mule,Mule__4424,4424,389623,MULE-8742,observed_sprint_history,observed_story_history,8.0,False
Mule,Mule__4429,4429,389623,MULE-8742,observed_sprint_history,observed_story_history,8.0,False
Mule,Mule__4430,4430,389623,MULE-8742,observed_sprint_history,observed_story_history,8.0,False
Mule,Mule__4433,4433,389623,MULE-8742,observed_sprint_history,observed_story_history,0.0,False
Mule,Mule__4432,4432,389624,MULE-8741,observed_sprint_history,observed_story_history,5.0,True
Mule,Mule__4433,4433,389624,MULE-8741,observed_sprint_history,observed_story_history,5.0,False
Mule,Mule__4430,4430,389639,MULE-8725,observed_sprint_history,observed_story_history,8.0,False
Mule,Mule__4432,4432,389639,MULE-8725,observed_sprint_history,observed_story_history,8.0,False
Mule,Mule__4433,4433,389639,MULE-8725,observed_sprint_history,observed_story_history,8.0,False
Mule,Mule__4433,4433,389640,MULE-8724,observed_sprint_history,observed_story_history,8.0,True
Mule,Mule__4432,4432,389648,MULE-8713,observed_sprint_history,observed_story_history,5.0,False
Mule,Mule__4362,4362,389648,MULE-8713,observed_sprint_history,observed_story_history,5.0,False
Mule,Mule__4430,4430,389657,MULE-8700,observed_sprint_history,observed_story_history,0.0,False
Mule,Mule__4423,4423,389672,MULE-8680,observed_sprint_history,observed_story_history,8.0,True
Mule,Mule__4434,4434,389674,MULE-8678,observed_sprint_history,observed_story_history,0.0,False
Mule,Mule__4434,4434,389675,MULE-8677,observed_sprint_history,observed_story_history,0.0,False
Mule,Mule__4434,4434,389676,MULE-8676,observed_sprint_history,observed_story_history,0.0,False
Mule,Mule__4434,4434,389680,MULE-8669,observed_sprint_history,observed_story_history,0.0,True
Mule,Mule__4434,4434,389702,MULE-8638,observed_sprint_history,observed_story_history,8.0,True
Mule,Mule__4434,4434,389711,MULE-8627,observed_sprint_history,observed_story_history,0.0,True
Mule,Mule__4434,4434,389712,MULE-8626,observed_sprint_history,observed_story_history,5.0,False
Mule,Mule__4435,4435,389714,MULE-8624,observed_sprint_history,static_story_fallback,0.0,False
Mule,Mule__4435,4435,389719,MULE-8616,observed_sprint_history,observed_story_history,0.0,True
Mule,Mule__4434,4434,389720,MULE-8614,observed_sprint_history,observed_story_history,0.0,False
Mule,Mule__4435,4435,389729,MULE-8601,observed_sprint_history,observed_story_history,0.0,True
Mule,Mule__4435,4435,389730,MULE-8600,observed_sprint_history,observed_story_history,0.0,True
Mule,Mule__4435,4435,389731,MULE-8598,observed_sprint_history,observed_story_history,0.0,True
Mule,Mule__4435,4435,389732,MULE-8597,observed_sprint_history,observed_story_history,0.0,True
Mule,Mule__4436,4436,389745,MULE-8579,observed_sprint_history,observed_story_history,3.0,True
Mule,Mule__4434,4434,389746,MULE-8577,observed_sprint_history,observed_story_history,1.0,True
Mule,Mule__4436,4436,389746,MULE-8577,observed_sprint_history,observed_story_history,1.0,False
Mule,Mule__4436,4436,389759,MULE-8555,observed_sprint_history,observed_story_history,0.0,True
Mule,Mule__4436,4436,389760,MULE-8553,observed_sprint_history,observed_story_history,0.0,True
Mule,Mule__4436,4436,389764,MULE-8548,static_sprint_fallback,observed_story_history,0.0,True
Mule,Mule__4435,4435,389767,MULE-8544,observed_sprint_history,observed_story_history,1.0,False
Mule,Mule__4435,4435,389768,MULE-8543,observed_sprint_history,observed_story_history,1.0,False
Mule,Mule__4437,4437,389769,MULE-8541,observed_sprint_history,observed_story_history,2.0,True
Mule,Mule__4436,4436,389772,MULE-8538,observed_sprint_history,observed_story_history,5.0,True
Mule,Mule__4437,4437,389775,MULE-8535,observed_sprint_history,observed_story_history,8.0,True
Mule,Mule__4437,4437,389776,MULE-8534,static_sprint_fallback,observed_story_history,1.0,True
Mule,Mule__4435,4435,389777,MULE-8533,observed_sprint_history,observed_story_history,8.0,True
Mule,Mule__4436,4436,389777,MULE-8533,observed_sprint_history,observed_story_history,0.0,False
Mule,Mule__4416,4416,389779,MULE-8527,observed_sprint_history,observed_story_history,3.0,True
Mule,Mule__4436,4436,389779,MULE-8527,observed_sprint_history,observed_story_history,0.0,False
Mule,Mule__4437,4437,389779,MULE-8527,observed_sprint_history,observed_story_history,0.0,False
Mule,Mule__4436,4436,389786,MULE-8514,observed_sprint_history,observed_story_history,0.0,True
Mule,Mule__4436,4436,389793,MULE-8506,observed_sprint_history,observed_story_history,8.0,True
Mule,Mule__4437,4437,389793,MULE-8506,observed_sprint_history,observed_story_history,3.0,False
Mule,Mule__4437,4437,389794,MULE-8505,static_sprint_fallback,observed_story_history,3.0,True
Mule,Mule__4435,4435,389797,MULE-8502,observed_sprint_history,observed_story_history,1.0,False
Mule,Mule__4436,4436,389797,MULE-8502,observed_sprint_history,observed_story_history,1.0,False
Mule,Mule__4437,4437,389804,MULE-8482,observed_sprint_history,observed_story_history,8.0,True
Mule,Mule__4437,4437,389805,MULE-8481,observed_sprint_history,observed_story_history,3.0,True
Mule,Mule__4433,4433,389807,MULE-8479,observed_sprint_history,observed_story_history,5.0,True
Mule,Mule__4433,4433,389808,MULE-8478,observed_sprint_history,observed_story_history,5.0,True
Mule,Mule__4422,4422,389809,MULE-8477,observed_sprint_history,observed_story_history,5.0,True
Mule,Mule__4430,4430,389809,MULE-8477,observed_sprint_history,observed_story_history,0.0,False
Mule,Mule__4430,4430,389810,MULE-8476,observed_sprint_history,observed_story_history,8.0,False
Mule,Mule__4432,4432,389810,MULE-8476,observed_sprint_history,observed_story_history,0.0,False
Mule,Mule__4430,4430,389811,MULE-8475,observed_sprint_history,observed_story_history,5.0,False
Mule,Mule__4432,4432,389811,MULE-8475,observed_sprint_history,observed_story_history,0.0,False
Mule,Mule__4437,4437,389812,MULE-8474,observed_sprint_history,observed_story_history,1.0,True
Mule,Mule__4436,4436,389813,MULE-8473,observed_sprint_history,observed_story_history,8.0,True
Mule,Mule__4437,4437,389813,MULE-8473,observed_sprint_history,observed_story_history,8.0,False
Mule,Mule__4400,4400,389841,MULE-8439,observed_sprint_history,observed_story_history,0.0,False
Mule,Mule__4437,4437,389843,MULE-8435,observed_sprint_history,observed_story_history,5.0,True
Mule,Mule__4400,4400,389843,MULE-8435,observed_sprint_history,observed_story_history,0.0,False
Mule,Mule__4438,4438,389851,MULE-8423,static_sprint_fallback,observed_story_history,5.0,True
Mule,Mule__4438,4438,389852,MULE-8422,static_sprint_fallback,observed_story_history,8.0,True
Mule,Mule__4438,4438,389853,MULE-8421,observed_sprint_history,observed_story_history,8.0,True
Mule,Mule__4438,4438,389860,MULE-8412,static_sprint_fallback,observed_story_history,8.0,True
Mule,Mule__4438,4438,389862,MULE-8410,static_sprint_fallback,observed_story_history,8.0,True
Mule,Mule__4400,4400,389863,MULE-8409,observed_sprint_history,static_story_fallback,0.0,False
Mule,Mule__4436,4436,389864,MULE-8408,observed_sprint_history,observed_story_history,5.0,True
Mule,Mule__4438,4438,389866,MULE-8405,observed_sprint_history,observed_story_history,0.0,True
Mule,Mule__4435,4435,389868,MULE-8402,observed_sprint_history,static_story_fallback,0.0,False
Mule,Mule__4435,4435,389869,MULE-8401,observed_sprint_history,static_story_fallback,0.0,False
Mule,Mule__4362,4362,389885,MULE-8376,observed_sprint_history,observed_story_history,8.0,False
Mule,Mule__4435,4435,389885,MULE-8376,observed_sprint_history,observed_story_history,8.0,False
Mule,Mule__4436,4436,389885,MULE-8376,observed_sprint_history,observed_story_history,0.0,False
Mule,Mule__4400,4400,389887,MULE-8373,observed_sprint_history,observed_story_history,0.0,True
Mule,Mule__4436,4436,389888,MULE-8372,observed_sprint_history,static_story_fallback,0.0,False
Mule,Mule__4400,4400,389888,MULE-8372,observed_sprint_history,static_story_fallback,0.0,False
Mule,Mule__4438,4438,389896,MULE-8356,observed_sprint_history,observed_story_history,5.0,True
Mule,Mule__4438,4438,389899,MULE-8353,observed_sprint_history,observed_story_history,1.0,True
